## 1
## SBS 골프채널 이준실 본부장은 4일 “여자 개막전인 스포츠서울 김영주골프 여자오픈부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 5~6개 홀에서 9개 홀로 늘릴 것”이라고 밝혔다 .
## <SBS:ORG> 골프채널 <이준실:PER> 본부장은 <4일:DAT> “여자 개막전인 <스포츠서울 김영주골프 여자오픈:POH>부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 <5:NOH>~<6개:NOH> 홀에서 <9개:NOH> 홀로 늘릴 것”이라고 밝혔다 .
SBS	SBS	SL	B-ORG
경기	경기	NNG	O
가	가	JKS	O
_	_	_	O
열린다	열리+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 26
## 그리고 울산은 대구로 가서 화끈한 공격 축구를 구사하고 있는 대구 FC와 한 판 대결을 펼친다 .
## 그리고 <울산:ORG>은 <대구:ORG>로 가서 화끈한 공격 축구를 구사하고 있는 <대구 FC:ORG>와 <한 판:NOH> 대결을 펼친다 .
그리고	그리고	MAJ	O
_	_	_	O
울산	울산	NNP	B-ORG
은	은	JX	O
_	_	_	O
대구	대구	NNP	B-ORG
로	로	JKB	O
_	_	_	O
가서	가+아서	VV+EC	O
_	_	_	O
화끈한	화끈하+ㄴ	VA+ETM	O
_	_	_	O
공격	공격	NNG	O
_	_	_	O
축구	축구	NNG	O
를	를	JKO	O
_	_	_	O
구사하	구사하	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
는	는	ETM	O
_	_	_	O
대구	대구	NNP	B-ORG
_	_	_	I-ORG
FC	FC	SL	I-ORG
와	와	JC	O
_	_	_	O
한	한	MM	B-NOH
_	_	_	I-NOH
판	판	NNB	I-NOH
_	_	_	O
대결	대결	NNG	O
을	을	JKO	O
_	_	_	O
펼친다	펼치+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 27
## 전남은 우승 후보 성남과 원정 경기를 펼쳐야 한다는 부담을 안고 있고, 포항도 시즌 첫 승리를 거둔 전북과 일전을 치러야 한다 .
## <전남:ORG>은 우승 후보 <성남:ORG>과 원정 경기를 펼쳐야 한다는 부담을 안고 있고, <포항:ORG>도 시즌 첫 승리를 거둔 <전북:ORG>과 일전을 치러야 한다 .
전남	전남	NNP	B-ORG
은	은	JX	O
_	_	_	O
우승	우승	NNG	O
_	_	_	O
후보	후보	NNG	O
_	_	_	O
성남	성남	NNP	B-ORG
과	과	JC	O
_	_	_	O
원정	원정	NNG	O
_	_	_	O
경기	경기	NNG	O
를	를	JKO	O
_	_	_	O
펼쳐야	펼치+어야	VV+EC	O
_	_	_	O
한다는	하+ㄴ다는	VX+ETM	O
_	_	_	O
부담	부담	NNG	O
을	을	JKO	O
_	_	_	O
안	안	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
고	고	EC	O
,	,	SP	O
_	_	_	O
포항	포항	NNP	B-ORG
도	도	JX	O
_	_	_	O
시즌	시즌	NNG	O
_	_	_	O
첫	첫	MM	O
_	_	_	O
승리	승리	NNG	O
를	를	JKO	O
_	_	_	O
거둔	거두+ㄴ	VV+ETM	O
_	_	_	O
전북	전북	NNP	B-ORG
과	과	JKB	O
_	_	_	O
일전	일전	NNG	O
을	을	JKO	O
_	_	_	O
치	치르	VV	O
러야	어야	EC	O
_	_	_	O
한다	하+ㄴ다	VX+EC	O
_	_	_	O
.	.	SF	O

## 28
## 박지성은 지난 2일 열린 AS로마(이스테이트)와의 2007-08시즌 유럽축구연맹(UEFA) 챔피언스리그 8강 1차전에서 풀타임 출전해 맨유의 2-0 승리를 거들었다 .
## <박지성:PER>은 지난 <2일:DAT> 열린 <AS로마:ORG>(<이스테이트:LOC>)와의 <2007-08:DUR>시즌 <유럽축구연맹:ORG>(<UEFA:ORG>) <챔피언스리그:POH> <8강:NOH> <1차:NOH>전에서 풀타임 출전해 <맨유:ORG>의 <2-0:NOH> 승리를 거들었다 .
박지성	박지성	NNP	B-PER
은	은	JX	O
_	_	_	O
지난	지나+ㄴ	VV+ETM	O
_	_	_	O
2	2	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
열린	열리+ㄴ	VV+ETM	O
_	_	_	O
AS	AS	SL	B-ORG
로마	로마	NNP	I-ORG
(	(	SS	O
이	이	MM	B-LOC
스테이트	스테이트	NNG	I-LOC
)	)	SS	O
와	와	JKB	O
의	의	JKG	O
_	_	_	O
2007	2007	SN	B-DUR
-	-	SO	I-DUR
08	08	SN	I-DUR
시즌	시즌	NNG	O
_	_	_	O
유럽축구연맹	유럽축구연맹	NNP	B-ORG
(	(	SS	O
UEFA	UEFA	SL	B-ORG
)	)	SS	O
_	_	_	O
챔피언스	챔피언스	NNG	B-POH
리그	리그	NNG	I-POH
_	_	_	O
8	8	SN	B-NOH
강	강	NNG	I-NOH
_	_	_	O
1	1	SN	B-NOH
차	차	NNB	I-NOH
전	전	XSN	O
에서	에서	JKB	O
_	_	_	O
풀타임	풀타임	NNG	O
_	_	_	O
출전해	출전하+여	VV+EC	O
_	_	_	O
맨유	맨유	NNP	B-ORG
의	의	JKG	O
_	_	_	O
2	2	SN	B-NOH
-	-	SO	I-NOH
0	0	SN	I-NOH
_	_	_	O
승리	승리	NNG	O
를	를	JKO	O
_	_	_	O
거들	거들	VV	O
었	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 29
## 하지만 미들스브러는 5명의 공격수가 모두 기대에 못 미치는 가운데 호삼 아메드미도 마저 스포츠 헤르니아(탈장) 부상으로 인해 올시즌을 접었다 .
## 하지만 <미들스브러:ORG>는 <5명:NOH>의 공격수가 모두 기대에 못 미치는 가운데 <호삼 아메드미:PER>도 마저 <스포츠 헤르니아:POH>(탈장) 부상으로 인해 올시즌을 접었다 .
하지만	하지만	MAJ	O
_	_	_	O
미들	미들	NNG	B-ORG
스	스	NNG	I-ORG
브	브리	VV	I-ORG
러	어	EC	I-ORG
는	는	JX	O
_	_	_	O
5	5	SN	B-NOH
명	명	NNB	I-NOH
의	의	JKG	O
_	_	_	O
공격수	공격수	NNG	O
가	가	JKS	O
_	_	_	O
모두	모두	MAG	O
_	_	_	O
기대	기대	NNG	O
에	에	JKB	O
_	_	_	O
못	못	MAG	O
_	_	_	O
미치	미치	VV	O
는	는	ETM	O
_	_	_	O
가운데	가운데	NNG	O
_	_	_	O
호삼	호삼	NNP	B-PER
_	_	_	I-PER
아메드	아메드	NNP	I-PER
미도	미도	NNP	O
_	_	_	O
마저	마저	MAG	O
_	_	_	O
스포츠	스포츠	NNG	B-POH
_	_	_	I-POH
헤르니아	헤르니아	NNG	I-POH
(	(	SS	O
탈장	탈장	NNG	O
)	)	SS	O
_	_	_	O
부상	부상	NNG	O
으로	으로	JKB	O
_	_	_	O
인해	인하+여	VV+EC	O
_	_	_	O
올	올	NNG	O
시즌	시즌	NNG	O
을	을	JKO	O
_	_	_	O
접	접	VV	O
었	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 30
## 그 가운데 박지성과 이영표가 6차례 맞대결을 벌였다 .
## 그 가운데 <박지성:PER>과 <이영표:PER>가 <6차례:NOH> 맞대결을 벌였다 .
그	그	MM	O
_	_	_	O
가운데	가운데	NNG	O
_	_	_	O
박지성	박지성	NNP	B-PER
과	과	JC	O
_	_	_	O
이영표	이영표	NNP	B-PER
가	가	JKS	O
_	_	_	O
6	6	SN	B-NOH
차례	차례	NNG	I-NOH
_	_	_	O
맞대결	맞대결	NNG	O
을	을	JKO	O
_	_	_	O
벌	벌이	VV	O
였	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 31
## 2007.2. 5 박지성(맨유) 4-0 이영표(토트넘)
## <2007.2. 5:DAT> <박지성:PER>(<맨유:ORG>) <4-0:NOH> <이영표:PER>(<토트넘:ORG>)
2007.2	2007.2	SN	B-DAT
.	.	SF	I-DAT
_	_	_	I-DAT
5	5	SN	I-DAT
_	_	_	O
박지성	박지성	NNP	B-PER
(	(	SS	O
맨유	맨유	NNP	B-ORG
)	)	SS	O
_	_	_	O
4	4	SN	B-NOH
-	-	SO	I-NOH
0	0	SN	I-NOH
_	_	_	O
이영표	이영표	NNP	B-PER
(	(	SS	O
토트넘	토트넘	NNP	B-ORG
)	)	SS	O

## 32
## K3리그 '부천FC-화성 신우전자' 인터넷 생중계
## <K3리그:POH> '<부천FC-화성 신우전자:POH>' 인터넷 생중계
K	K	SL	B-POH
3	3	SN	I-POH
리그	리그	NNG	I-POH
_	_	_	O
'	'	SS	O
부천	부천	NNP	B-POH
FC	FC	SL	I-POH
-	-	SO	I-POH
화성	화성	NNG	I-POH
_	_	_	I-POH
신우전	신우전	NNP	I-POH
자	자	XSN	I-POH
'	'	SS	O
_	_	_	O
인터넷	인터넷	NNG	O
_	_	_	O
생	생	XPN	O
중계	중계	NNG	O

## 33
## 용인 시민축구단 : 서울 파발FC (용인종합운동장)
## <용인 시민축구단:ORG> : <서울 파발FC:ORG> (<용인종합운동장:LOC>)
용인	용인	NNP	B-ORG
_	_	_	I-ORG
시민	시민	NNG	I-ORG
축구단	축구단	NNG	I-ORG
_	_	_	O
:	:	SP	O
_	_	_	O
서울	서울	NNP	B-ORG
_	_	_	I-ORG
파발	파발	NNG	I-ORG
FC	FC	SL	I-ORG
_	_	_	O
(	(	SS	O
용인	용인	NNP	B-LOC
종합	종합	NNG	I-LOC
운동장	운동장	NNG	I-LOC
)	)	SS	O

## 34
## 3일까지 각 팀마다 4~5경기씩 치른 가운데 선두 삼성은 5연승인 반면 최하위 한화는 5연패에 빠졌다 .
## <3일:DAT>까지 각 팀마다 <4:NOH>~<5경기:NOH>씩 치른 가운데 선두 <삼성:ORG>은 <5연승:NOH>인 반면 최하위 <한화:ORG>는 <5연패:NOH>에 빠졌다 .
3	3	SN	B-DAT
일	일	NNB	I-DAT
까지	까지	JX	O
_	_	_	O
각	각	MM	O
_	_	_	O
팀	팀	NNG	O
마다	마다	JX	O
_	_	_	O
4	4	SN	B-NOH
~	~	SO	O
5	5	SN	B-NOH
경기	경기	NNG	I-NOH
씩	씩	XSN	O
_	_	_	O
치른	치르+ㄴ	VV+ETM	O
_	_	_	O
가운데	가운데	NNG	O
_	_	_	O
선두	선두	NNG	O
_	_	_	O
삼성	삼성	NNP	B-ORG
은	은	JX	O
_	_	_	O
5	5	SN	B-NOH
연승	연승	NNG	I-NOH
인	이+ㄴ	VCP+ETM	O
_	_	_	O
반면	반면	NNG	O
_	_	_	O
최	최	XPN	O
하위	하위	NNG	O
_	_	_	O
한화	한화	NNP	B-ORG
는	는	JX	O
_	_	_	O
5	5	SN	B-NOH
연패	연패	NNG	I-NOH
에	에	JKB	O
_	_	_	O
빠	빠지	VV	O
졌	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 35
## 권혁 오승환은 4경기에서 평균자책점이 0이고 알지만도 4경기에 등판해 단 1점만 허용했다 .
## <권혁:PER> <오승환:PER>은 <4경기:NOH>에서 평균자책점이 <0:NOH>이고 <알지만:PER>도 <4경기:NOH>에 등판해 단 <1점:NOH>만 허용했다 .
권혁	권혁	NNP	B-PER
_	_	_	O
오승환	오승환	NNP	B-PER
은	은	JX	O
_	_	_	O
4	4	SN	B-NOH
경기	경기	NNG	I-NOH
에서	에서	JKB	O
_	_	_	O
평균	평균	NNG	O
자책점	자책점	NNG	O
이	이	JKS	O
_	_	_	O
0	0	SN	B-NOH
이	이	VCP	O
고	고	EC	O
_	_	_	O
알	알	VV	B-PER
지만	지만	EC	I-PER
도	도	JX	O
_	_	_	O
4	4	SN	B-NOH
경기	경기	NNG	I-NOH
에	에	JKB	O
_	_	_	O
등판해	등판하+여	VV+EC	O
_	_	_	O
단	단	MM	O
_	_	_	O
1	1	SN	B-NOH
점	점	NNB	I-NOH
만	만	JX	O
_	_	_	O
허용	허용하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 36
## 창단 후 처음 펼친 목동구장 홈 3연전에서 한화를 제물로 3연승을 거뒀다 .
## 창단 후 처음 펼친 <목동구장:LOC> 홈 <3연전:NOH>에서 <한화:ORG>를 제물로 <3연승:NOH>을 거뒀다 .
창단	창단	NNG	O
_	_	_	O
후	후	NNG	O
_	_	_	O
처음	처음	NNG	O
_	_	_	O
펼친	펼치+ㄴ	VV+ETM	O
_	_	_	O
목동구장	목동구장	NNP	B-LOC
_	_	_	O
홈	홈	NNG	O
_	_	_	O
3	3	SN	B-NOH
연전	연전	NNG	I-NOH
에서	에서	JKB	O
_	_	_	O
한화	한화	NNP	B-ORG
를	를	JKO	O
_	_	_	O
제물	제물	NNG	O
로	로	JKB	O
_	_	_	O
3	3	SN	B-NOH
연승	연승	NNG	I-NOH
을	을	JKO	O
_	_	_	O
거	거두	VV	O
뒀	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 37
## 타력이라는게 올라갈때가 있으면 내려갈때도 있는 법이지만 현재 상황에서 딱히 눈에 띄는 해결책이 보이지 않는다는게 김재박 감독의 고민이다 .
## 타력이라는게 올라갈때가 있으면 내려갈때도 있는 법이지만 현재 상황에서 딱히 눈에 띄는 해결책이 보이지 않는다는게 <김재박:PER> 감독의 고민이다 .
타력	타력	NNG	O
이	이	VCP	O
라는	라는	ETM	O
게	것+이	NNB+JKS	O
_	_	_	O
올라갈	올라가+ㄹ	VV+ETM	O
때	때	NNG	O
가	가	JKS	O
_	_	_	O
있	있	VA	O
으면	으면	EC	O
_	_	_	O
내려갈	내려가+ㄹ	VV+ETM	O
때	때	NNG	O
도	도	JX	O
_	_	_	O
있	있	VA	O
는	는	ETM	O
_	_	_	O
법	법	NNB	O
이	이	VCP	O
지만	지만	EC	O
_	_	_	O
현재	현재	NNG	O
_	_	_	O
상황	상황	NNG	O
에서	에서	JKB	O
_	_	_	O
딱히	딱히	MAG	O
_	_	_	O
눈	눈	NNG	O
에	에	JKB	O
_	_	_	O
띄	띄	VV	O
는	는	ETM	O
_	_	_	O
해결책	해결책	NNG	O
이	이	JKS	O
_	_	_	O
보이	보이	VV	O
지	지	EC	O
_	_	_	O
않	않	VX	O
는다는	는다는	ETM	O
게	게	EC	O
_	_	_	O
김재박	김재박	NNP	B-PER
_	_	_	O
감독	감독	NNG	O
의	의	JKG	O
_	_	_	O
고민	고민	NNG	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 38
## [최근 시즌 개막 후 5연승 행진을 달리는 삼성 라이온스 .
## [최근 시즌 개막 후 <5연승:NOH> 행진을 달리는 <삼성 라이온스:ORG> .
[	[	SS	O
최근	최근	NNG	O
_	_	_	O
시즌	시즌	NNG	O
_	_	_	O
개막	개막	NNG	O
_	_	_	O
후	후	NNG	O
_	_	_	O
5	5	SN	B-NOH
연승	연승	NNG	I-NOH
_	_	_	O
행진	행진	NNG	O
을	을	JKO	O
_	_	_	O
달리	달리	VV	O
는	는	ETM	O
_	_	_	O
삼성	삼성	NNP	B-ORG
_	_	_	I-ORG
라이온스	라이온스	NNG	I-ORG
_	_	_	O
.	.	SF	O

## 39
## 한편, 복수전에 나서는 탤런트 그린 팀은 '협보' 임대호 부단장의 중원 지휘 아래 연예계의 축구 선수로 불리는 톱스타 유오성이 가세해 공격력이 한 층 업그레이드된 것으로 평가받고 있어, '디펜딩 챔피언'과 치열한 기 싸움이 예상된다 .
## 한편, 복수전에 나서는 <탤런트 그린 팀:ORG>은 '협보' <임대호:PER> 부단장의 중원 지휘 아래 연예계의 축구 선수로 불리는 톱스타 <유오성:PER>이 가세해 공격력이 <한 층:NOH> 업그레이드된 것으로 평가받고 있어, '디펜딩 챔피언'과 치열한 기 싸움이 예상된다 .
한편	한편	NNG	O
,	,	SP	O
_	_	_	O
복수전	복수전	NNG	O
에	에	JKB	O
_	_	_	O
나서	나서	VV	O
는	는	ETM	O
_	_	_	O
탤런트	탤런트	NNG	B-ORG
_	_	_	I-ORG
그린	그리+ㄴ	VV+ETM	I-ORG
_	_	_	I-ORG
팀	팀	NNG	I-ORG
은	은	JX	O
_	_	_	O
'	'	SS	O
협보	협보	NNG	O
'	'	SS	O
_	_	_	O
임대호	임대호	NNP	B-PER
_	_	_	O
부	부	XPN	O
단장	단장	NNG	O
의	의	JKG	O
_	_	_	O
중원	중원	NNP	O
_	_	_	O
지휘	지휘	NNG	O
_	_	_	O
아래	아래	NNG	O
_	_	_	O
연예계	연예계	NNG	O
의	의	JKG	O
_	_	_	O
축구	축구	NNG	O
_	_	_	O
선수	선수	NNG	O
로	로	JKB	O
_	_	_	O
불리	불리	VV	O
는	는	ETM	O
_	_	_	O
톱스타	톱스타	NNG	O
_	_	_	O
유오성	유오성	NNP	B-PER
이	이	JKS	O
_	_	_	O
가세해	가세하+여	VV+EC	O
_	_	_	O
공격력	공격력	NNG	O
이	이	JKS	O
_	_	_	O
한	한	MM	B-NOH
_	_	_	I-NOH
층	층	NNG	I-NOH
_	_	_	O
업그레이드된	업그레이드되+ㄴ	VV+ETM	O
_	_	_	O
것	것	NNB	O
으로	으로	JKB	O
_	_	_	O
평가	평가	NNG	O
받	받	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
어	어	EC	O
,	,	SP	O
_	_	_	O
'	'	SS	O
디펜딩	디펜딩	NNG	O
_	_	_	O
챔피언	챔피언	NNG	O
'	'	SS	O
과	과	JKB	O
_	_	_	O
치열한	치열하+ㄴ	VA+ETM	O
_	_	_	O
기	+이	+JKS	O
_	_	_	O
싸움	싸움	NNG	O
이	이	JKS	O
_	_	_	O
예상된다	예상되+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 40
## 또한, 개막전 경기는 강성범의 재치 있는 해설로 MBC ESPN을 통해 오후 2시부터 LIVE로 중계될 예정이다 .
## 또한, 개막전 경기는 <강성범:PER>의 재치 있는 해설로 <MBC ESPN:POH>을 통해 <오후 2시:TIM>부터 LIVE로 중계될 예정이다 .
또한	또한	MAG	O
,	,	SP	O
_	_	_	O
개막	개막	NNG	O
전	전	XSN	O
_	_	_	O
경기	경기	NNG	O
는	는	JX	O
_	_	_	O
강성범	강성범	NNP	B-PER
의	의	JKG	O
_	_	_	O
재치	재치	NNG	O
_	_	_	O
있	있	VA	O
는	는	ETM	O
_	_	_	O
해설	해설	NNG	O
로	로	JKB	O
_	_	_	O
MBC	MBC	SL	B-POH
_	_	_	I-POH
ESPN	ESPN	SL	I-POH
을	을	JKO	O
_	_	_	O
통해	통하+여	VV+EC	O
_	_	_	O
오후	오후	NNG	B-TIM
_	_	_	I-TIM
2	2	SN	I-TIM
시	시	NNB	I-TIM
부터	부터	JX	O
_	_	_	O
LIVE	LIVE	SL	O
로	로	JKB	O
_	_	_	O
중계될	중계되+ㄹ	VV+ETM	O
_	_	_	O
예정	예정	NNG	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 41
## 이후 LA갤럭시는 도노번이 추가골을 터뜨려 경기를 완승으로 마무리 지었다 .
## 이후 <LA갤럭시:ORG>는 <도노번:PER>이 추가골을 터뜨려 경기를 완승으로 마무리 지었다 .
이후	이후	NNG	O
_	_	_	O
LA	LA	SL	B-ORG
갤럭시	갤럭시	NNP	I-ORG
는	는	JX	O
_	_	_	O
도노번	도노번	NNP	B-PER
이	이	JKS	O
_	_	_	O
추가	추가	NNG	O
골	골	NNG	O
을	을	JKO	O
_	_	_	O
터뜨려	터뜨리+어	VV+EC	O
_	_	_	O
경기	경기	NNG	O
를	를	JKO	O
_	_	_	O
완승	완승	NNG	O
으로	으로	JKB	O
_	_	_	O
마무리	마무리	NNG	O
_	_	_	O
지	짓	VV	O
었	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 42
## 한국게임산업협회(회장 권준모)가 주최하고, 사이버패스(대표 백종진)가 후원하는 ‘제1회 게임인 축구리그’가 오는 5일부터 6월7일까지 한강시민공원 및 보라매구장에서 개최된다 .
## <한국게임산업협회:ORG>(회장 <권준모:PER>)가 주최하고, <사이버패스:ORG>(대표 <백종진:PER>)가 후원하는 ‘<제1회:NOH> <게임인 축구리그:POH>’가 오는 <5일부터 6월7일:DUR>까지 <한강시민공원:LOC> 및 <보라매구장:LOC>에서 개최된다 .
한국	한국	NNP	B-ORG
게임	게임	NNG	I-ORG
산업	산업	NNG	I-ORG
협회	협회	NNG	I-ORG
(	(	SS	O
회장	회장	NNG	O
_	_	_	O
권준모	권준모	NNP	B-PER
)	)	SS	O
가	가	JKS	O
_	_	_	O
주최하	주최하	VV	O
고	고	EC	O
,	,	SP	O
_	_	_	O
사이버	사이버	NNG	B-ORG
패스	패스	NNG	I-ORG
(	(	SS	O
대표	대표	NNG	O
_	_	_	O
백종진	백종진	NNP	B-PER
)	)	SS	O
가	가	JKS	O
_	_	_	O
후원하	후원하	VV	O
는	는	ETM	O
_	_	_	O
‘	‘	SS	O
제	제	XPN	B-NOH
1	1	SN	I-NOH
회	회	NNB	I-NOH
_	_	_	O
게임	게임	NNG	B-POH
인	이+ㄴ	VCP+ETM	I-POH
_	_	_	I-POH
축구	축구	NNG	I-POH
리그	리그	NNG	I-POH
’	’	SS	O
가	가	JKS	O
_	_	_	O
오	오	VV	O
는	는	ETM	O
_	_	_	O
5	5	SN	B-DUR
일	일	NNB	I-DUR
부터	부터	JX	I-DUR
_	_	_	I-DUR
6	6	SN	I-DUR
월	월	NNB	I-DUR
7	7	SN	I-DUR
일	일	NNB	I-DUR
까지	까지	JX	O
_	_	_	O
한강	한강	NNP	B-LOC
시민	시민	NNG	I-LOC
공원	공원	NNG	I-LOC
_	_	_	O
및	및	MAG	O
_	_	_	O
보라매	보라매	NNP	B-LOC
구장	구장	NNG	I-LOC
에서	에서	JKB	O
_	_	_	O
개최된다	개최되+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 43
## 바레인에 패한 일본, 강팀 상대로 전력 점검
## <바레인:LOC>에 패한 <일본:ORG>, 강팀 상대로 전력 점검
바레인	바레인	NNP	B-LOC
에	에	JKB	O
_	_	_	O
패한	패하+ㄴ	VV+ETM	O
_	_	_	O
일본	일본	NNP	B-ORG
,	,	SP	O
_	_	_	O
강팀	강팀	NNG	O
_	_	_	O
상대	상대	NNG	O
로	로	JKB	O
_	_	_	O
전력	전력	NNG	O
_	_	_	O
점검	점검	NNG	O

## 44
## 일본 대표팀의 오카다 다케시 감독은 "바레인전에서는 한심한 경기를 했다 .
## <일본:LOC> 대표팀의 <오카다 다케시:PER> 감독은 "<바레인전:POH>에서는 한심한 경기를 했다 .
일본	일본	NNP	B-LOC
_	_	_	O
대표	대표	NNG	O
팀	팀	NNG	O
의	의	JKG	O
_	_	_	O
오카다	오카다	NNP	B-PER
_	_	_	I-PER
다케시	다케시	NNP	I-PER
_	_	_	O
감독	감독	NNG	O
은	은	JX	O
_	_	_	O
"	"	SS	O
바레인	바레인	NNP	B-POH
전	전	NNG	I-POH
에서	에서	JKB	O
는	는	JX	O
_	_	_	O
한심한	한심하+ㄴ	VA+ETM	O
_	_	_	O
경기	경기	NNG	O
를	를	JKO	O
_	_	_	O
했	+였	+EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 45
## 울산과의 개막전 무승부 이후 전북과 대구를 연파하며 연승가도를 달리고 있는 FC서울은 반드시 광주를 꺾고 선두권으로 올라서겠다는 각오다 .
## <울산:ORG>과의 개막전 무승부 이후 <전북:ORG>과 <대구:ORG>를 연파하며 연승가도를 달리고 있는 <FC서울:ORG>은 반드시 <광주:ORG>를 꺾고 선두권으로 올라서겠다는 각오다 .
울산	울산	NNP	B-ORG
과	과	JKB	O
의	의	JKG	O
_	_	_	O
개막	개막	NNG	O
전	전	XSN	O
_	_	_	O
무승부	무승부	NNG	O
_	_	_	O
이후	이후	NNG	O
_	_	_	O
전북	전북	NNP	B-ORG
과	과	JC	O
_	_	_	O
대구	대구	NNP	B-ORG
를	를	JKO	O
_	_	_	O
연파하	연파하	VV	O
며	며	EC	O
_	_	_	O
연승	연승	NNG	O
가도	가도	NNG	O
를	를	JKO	O
_	_	_	O
달리	달리	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
는	는	ETM	O
_	_	_	O
FC	FC	SL	B-ORG
서울	서울	NNP	I-ORG
은	은	JX	O
_	_	_	O
반드시	반드시	MAG	O
_	_	_	O
광주	광주	NNP	B-ORG
를	를	JKO	O
_	_	_	O
꺾	꺾	VV	O
고	고	EC	O
_	_	_	O
선두권	선두권	NNG	O
으로	으로	JKB	O
_	_	_	O
올라서	올라서	VV	O
겠	겠	EP	O
다는	다는	ETM	O
_	_	_	O
각오	각오+이	NNG+VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 46
## 김호준이 기대 이상으로 선전하고 있고 김병지가 복귀 준비를 마쳐 선후배간 선의의 경쟁을 펼쳐야 한다 .
## <김호준:PER>이 기대 이상으로 선전하고 있고 <김병지:PER>가 복귀 준비를 마쳐 선후배간 선의의 경쟁을 펼쳐야 한다 .
김호준	김호준	NNP	B-PER
이	이	JKS	O
_	_	_	O
기대	기대	NNG	O
_	_	_	O
이상	이상	NNG	O
으로	으로	JKB	O
_	_	_	O
선전하	선전하	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
고	고	EC	O
_	_	_	O
김병지	김병지	NNP	B-PER
가	가	JKS	O
_	_	_	O
복귀	복귀	NNG	O
_	_	_	O
준비	준비	NNG	O
를	를	JKO	O
_	_	_	O
마쳐	마치+어	VV+EC	O
_	_	_	O
선후배	선후배	NNG	O
간	간	NNB	O
_	_	_	O
선의	선의	NNG	O
의	의	JKG	O
_	_	_	O
경쟁	경쟁	NNG	O
을	을	JKO	O
_	_	_	O
펼쳐야	펼치+어야	VV+EC	O
_	_	_	O
한다	하+ㄴ다	VX+EC	O
_	_	_	O
.	.	SF	O

## 47
## 또한 FC서울 선수들인 김승용 한태유 최재수 박동석 등이 출전할 것으로 이들간의 대결을 보는 것도 또 하나의 볼거리가 될 전망이다 .
## 또한 <FC서울:ORG> 선수들인 <김승용:PER> <한태유:PER> <최재수:PER> <박동석:PER> 등이 출전할 것으로 이들간의 대결을 보는 것도 또 하나의 볼거리가 될 전망이다 .
또한	또한	MAG	O
_	_	_	O
FC	FC	SL	B-ORG
서울	서울	NNP	I-ORG
_	_	_	O
선수	선수	NNG	O
들	들	XSN	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
김승용	김승용	NNP	B-PER
_	_	_	O
한	한	NNP	B-PER
태유	태유	NNG	I-PER
_	_	_	O
최재수	최재수	NNP	B-PER
_	_	_	O
박동석	박동석	NNP	B-PER
_	_	_	O
등	등	NNB	O
이	이	JKS	O
_	_	_	O
출전할	출전하+ㄹ	VV+ETM	O
_	_	_	O
것	것	NNB	O
으로	으로	JKB	O
_	_	_	O
이	이	NP	O
들	들	XSN	O
간	간	NNB	O
의	의	JKG	O
_	_	_	O
대결	대결	NNG	O
을	을	JKO	O
_	_	_	O
보	보	VV	O
는	는	ETM	O
_	_	_	O
것	것	NNB	O
도	도	JX	O
_	_	_	O
또	또	MAG	O
_	_	_	O
하나	하나	NNG	O
의	의	JKG	O
_	_	_	O
볼거리	볼거리	NNG	O
가	가	JKC	O
_	_	_	O
될	되+ㄹ	VV+ETM	O
_	_	_	O
전망	전망	NNG	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 48
## 일본 '데일리 스포츠'는 오카다 감독의 발언에 '그동안 오카다 감독은 선수들에게 자유로운 판단을 맡겼다 .
## <일본:LOC> '<데일리 스포츠:POH>'는 <오카다:PER> 감독의 발언에 '그동안 <오카다:PER> 감독은 선수들에게 자유로운 판단을 맡겼다 .
일본	일본	NNP	B-LOC
_	_	_	O
'	'	SS	O
데일리	데일리	NNP	B-POH
_	_	_	I-POH
